Item Name,Quotes,Primary Tag,Name (from Primary Tag),Tags 8.5.25 Bank,Tag (from Tags),Portion Template,Primary Field (from Portion Template),Dietary Tags 8.6.25 (2),Dietary Tags 8.6.25 2,Name (from Dietary Tags 8.6.25 2),Unit Type,Minimum Guests,Display,Prep Complexity,Base Price,Pieces per unit,Cost Per Serving,Included Serving Equipment,Description,Accompaniments,Prep Lead Time,Pricing Based off of,Internal Notes,Dietary Tags 8.6.25
Bacon Wrapped Pork Tenderloin Sliced,,['recY1smEb031UIcqd'],['Entree'],,,['recZZm5jo2leiEfhL'],['Protein Portion '],,,,Pieces,10.0,['rect6K8wB1A16I3EX'],Medium,6.8,3.0,1.22,"['rec4jfu5e4hKH5U7C', 'recY2519Jy9z4S5nu']","Pork tenderlon sous vide and seared, wrapped in bacon and sliced into 1.5oz medallions - one of Phil's Favorites",['recw3phGtaulo05mf'],1 Day Advance Required,,,
Caprese Sticks,"['receTJeYfZAiRBWS1', 'recoZo5GNKkc86mKF', 'recWIbNd29rdvQL9e', 'rectR4G5tWELqN56y', 'recZCUIEbMFLGIltt', 'recy4iYiNHRbO4nVr', 'rec0Mi0kFOL2xX60k', 'recJvRjownRQZn9cV', 'recqRjgpsbfxjDAuW', 'recdyxq9z585W2xQ3']",['recOqtIrpo3ft1A4O'],['Appetizer'],"['rechybTcjY3n139zu', 'rec3cBJEU7LAW9M89', 'recqamFrI1kCCHDXS', 'recwg9SCFQRVcc22t', 'recgVNCkb619cpSQR', 'recmE6TAoJYyo89uD', 'rec7gRJ4dMaWaUeo1', 'recsVR183ED4TPa6W', 'recgNUrQgNEgy8V3d']","['Passed Tray', 'Finger Food', 'Skewered', 'Vegetarian', 'Gluten-Free', 'Upscale', 'Italian', 'Mediterranean', 'Budget-Friendly']",['recXRwXkJd9mGsJVZ'],['Small Bite (2 per person)'],"Vegetarian, Gluten-Free","['recUdCqX8LGBvyrXl', 'recNEY1pfOjUqMN4c']","['Vegetarian', 'Gluten-Free']",Sticks,10.0,['recjvnPQLOdcjBXSe'],Easy,3.0,2.0,0.7,['rec4jfu5e4hKH5U7C'],"Mozzarella Pearles, Cherry Tomatoes, Balsamic Glaze, Basil served on a Pick",['rechMNxclqad67nkj'],Same-Day OK (within 2 hours),Per Person,easy sell - add fresh basil and glaze to finish,
"Everything Bagels with Lox, cream cheese, and accompanyments",,['recMA3XAqWysHxHzk'],['Brunch'],,,,,,,,,,,,,,,,,,,,,
Boneless Wings,['recoZo5GNKkc86mKF'],['recOqtIrpo3ft1A4O'],['Appetizer'],"['rechybTcjY3n139zu', 'recqamFrI1kCCHDXS', 'recBZkLcV1mswtjFL', 'recKDvt7KoeHH0DpB', 'rec0J4H6PowDRJLUT', 'rec0j0VrqQPybhrgq', 'recoS7O3fagD5mvuc', 'recgNUrQgNEgy8V3d', 'recQd4qZf8JwT5keP']","['Passed Tray', 'Skewered', 'Gluten-Friendly', 'Casual', 'Kid-Friendly', 'Crowd-Pleaser', 'Fried', 'Budget-Friendly', 'Late Night']",['recvf7kWNibG6QKOr'],['Full Pan'],Gluten-Friendly,['recg4WnmCzYOSEFod'],['Gluten-Friendly'],Pieces,10.0,,Easy,7.0,160.0,1.49,"['rec4jfu5e4hKH5U7C', 'recy2kzetP8GLO0Kp']",Rice flour coated boneless chicken bites tossed in your choice of sauce,"['recU7AvMrU0k0spQL', 'recZJ7UNpE4DIyDRi']",Same-Day OK (within 2 hours),Per Tray,,
Charcuterie Grazing,,['recOqtIrpo3ft1A4O'],['Appetizer'],"['recIXwAmCmGlDRETP', 'recZ2HjkTGLGIatni', 'recrU8eIfeOfVAMoA', 'recGCjS9feDxuHXi1', 'rec0j0VrqQPybhrgq', 'reczit0O740YpWvlI', 'recsVR183ED4TPa6W', 'rec7i2ealyegmZuyr']","['Grazing Table', 'Gluten-Free Optional', 'Elegant', 'Interactive', 'Crowd-Pleaser', 'Cheese', 'Mediterranean', 'Premium']",,,Gluten-Free Optional,['recjHiGLHtbHHUht8'],['Gluten-Free Optional'],,,,,,,,,,,,,,
Sharable Charcuterie Board (Feeds 4),,['recOqtIrpo3ft1A4O'],['Appetizer'],"['recIXwAmCmGlDRETP', 'recZ2HjkTGLGIatni', 'recrU8eIfeOfVAMoA', 'recGCjS9feDxuHXi1', 'rec0j0VrqQPybhrgq', 'reczit0O740YpWvlI', 'recsVR183ED4TPa6W', 'rec7i2ealyegmZuyr']","['Grazing Table', 'Gluten-Free Optional', 'Elegant', 'Interactive', 'Crowd-Pleaser', 'Cheese', 'Mediterranean', 'Premium']",,,Gluten-Free Optional,['recjHiGLHtbHHUht8'],['Gluten-Free Optional'],Personal Board,4.0,['recgxgnQIiEplpzzH'],Medium,6.0,0.25,1.23,['recJETiNLbXJx7Jsz'],"Perfect for in house seated dinners, these charcuterie boards can feed up to four guests - they look great, and will be talked about",['rechMNxclqad67nkj'],3 Day Minimum,Per Piece,,
Crispy Chicken,,['recY1smEb031UIcqd'],['Entree'],,,['recZZm5jo2leiEfhL'],['Protein Portion '],,,,Pieces,10.0,['rect6K8wB1A16I3EX'],Easy,12.75,1.0,3.17,['rec4jfu5e4hKH5U7C'],Bell & Evans 6 oz chicken breast coated with our house made bread crumbs and fried crispy,['reckp9IYuebfemlty'],,,,
Lemon Pepper Salmon over Verde Rice ,['recF9EG9FFnfE89my'],['recY1smEb031UIcqd'],['Entree'],,,['recZZm5jo2leiEfhL'],['Protein Portion '],,,,,10.0,,Medium,,,,,,,3 Day Minimum,,,
Rigatoni with White Wine CItrus Sauce,,['recY1smEb031UIcqd'],['Entree'],,,['recvf7kWNibG6QKOr'],['Full Pan'],,,,oz,15.0,['rect6K8wB1A16I3EX'],Easy,,,,,,,,,,
Fried Gnocchi,,['recOqtIrpo3ft1A4O'],['Appetizer'],,,,,,,,,,,,,,,,,,,,,
Coconut Shrimp,,['recOqtIrpo3ft1A4O'],['Appetizer'],"['rechybTcjY3n139zu', 'rec3cBJEU7LAW9M89', 'rec2cFFCKy2c7NEBO', 'recmE6TAoJYyo89uD', 'rec0j0VrqQPybhrgq', 'recVjBZhPsiFDLZFF', 'recoS7O3fagD5mvuc']","['Passed Tray', 'Finger Food', 'Contains Shellfish', 'Upscale', 'Crowd-Pleaser', 'Seafood', 'Fried']",['recXRwXkJd9mGsJVZ'],['Small Bite (2 per person)'],Contains Shellfish,['recerByGC7JC9JQKl'],['Contains Shellfish'],Pieces,10.0,['rect6K8wB1A16I3EX'],Medium,8.0,2.0,1.64,['rec4jfu5e4hKH5U7C'],Butterflied U15 Shrimp coated in a House spacialty coconut with panko and deep fried until crispy - served with Sweet Thai Chili Aioli & Cocktail Sauce,"['recfQk2gTHh3pha7A', 'recLr4nCHqcwvw1DL']",6 Hour Notice Needed,Per Person,,
Bruschetta,,['recOqtIrpo3ft1A4O'],['Appetizer'],,,['recXRwXkJd9mGsJVZ'],['Small Bite (2 per person)'],,,,A slice cut in half,10.0,['recjvnPQLOdcjBXSe'],Easy,2.0,2.0,0.47,['rec4jfu5e4hKH5U7C'],"St. Peters Baguette sliced thick, shredded mozzarella melted on the bread topped with a rich brushetta mixture decadently topped with a balsamic glaze.",['rechMNxclqad67nkj'],Same-Day OK (within 2 hours),Per Person,,
Roasted Red Potatoes (8 oz portion),,['recrOhkGsIHlnZ6lX'],['Side'],,,['recsUqkEhbGjiBiqC'],['Portion Based Side'],,,,oz,10.0,['rect6K8wB1A16I3EX'],Easy,4.6,8.0,1.15,['recY2519Jy9z4S5nu'],"Quarted red bliss potatoes seasoned with cajun, topped with parmesean - a house favorite",['recGm4EUauj9mgr5k'],,,,
Asparagus (6 stalk),,['recrOhkGsIHlnZ6lX'],['Side'],,,['recsUqkEhbGjiBiqC'],['Portion Based Side'],,,,oz,10.0,['rect6K8wB1A16I3EX'],Easy,6.2,2.35,1.24,['rec4jfu5e4hKH5U7C'],Blanched and finished on the sautee line with salt and pepper,,,,,
Pancakes,,['recMA3XAqWysHxHzk'],['Brunch'],,,,,,,,,,,,,,,,,,,,,
Yes,,,,,,,,,,,,,,,,,,,,,,,,"Vegetarian, Vegan, Gluten-Free, Gluten-Free Optional, Gluten-Friendly, Contains Dairy, Contains Nuts, Contains Shellfish"
Pasta Salad,,['recrOhkGsIHlnZ6lX'],['Side'],"['recRi8i9OPMGejVbq', 'recwg9SCFQRVcc22t', 'recKDvt7KoeHH0DpB', 'recCrwrNKbvryBLd4', 'recsVR183ED4TPa6W']","['Family-Style', 'Vegetarian', 'Casual', 'Pasta', 'Mediterranean']",['recsUqkEhbGjiBiqC'],['Portion Based Side'],Vegetarian,['recUdCqX8LGBvyrXl'],['Vegetarian'],,,,,,,,,,,,,,
Large Charcuterie Board (Feeds 25),,['recOqtIrpo3ft1A4O'],['Appetizer'],"['recIXwAmCmGlDRETP', 'recZ2HjkTGLGIatni', 'recrU8eIfeOfVAMoA', 'recGCjS9feDxuHXi1', 'rec0j0VrqQPybhrgq', 'reczit0O740YpWvlI', 'recsVR183ED4TPa6W', 'rec7i2ealyegmZuyr']","['Grazing Table', 'Gluten-Free Optional', 'Elegant', 'Interactive', 'Crowd-Pleaser', 'Cheese', 'Mediterranean', 'Premium']",,,Gluten-Free Optional,['recjHiGLHtbHHUht8'],['Gluten-Free Optional'],Large Tray,25.0,,Medium,160.0,,,,,['rechMNxclqad67nkj'],3 Day Minimum,Per Tray,,
Caprese Stack,,['recOqtIrpo3ft1A4O'],['Appetizer'],"['recRi8i9OPMGejVbq', 'rechybTcjY3n139zu', 'rec3cBJEU7LAW9M89', 'recwg9SCFQRVcc22t', 'recgVNCkb619cpSQR', 'recmE6TAoJYyo89uD', 'recrU8eIfeOfVAMoA', 'rec0j0VrqQPybhrgq', 'reczit0O740YpWvlI', 'recsVR183ED4TPa6W']","['Family-Style', 'Passed Tray', 'Finger Food', 'Vegetarian', 'Gluten-Free', 'Upscale', 'Elegant', 'Crowd-Pleaser', 'Cheese', 'Mediterranean']",['recXRwXkJd9mGsJVZ'],['Small Bite (2 per person)'],"Vegetarian, Gluten-Free","['recUdCqX8LGBvyrXl', 'recNEY1pfOjUqMN4c']","['Vegetarian', 'Gluten-Free']",,,,,,,,,,,,,,
Buffalo Chicken Empanada,,['recOqtIrpo3ft1A4O'],['Appetizer'],"['rechybTcjY3n139zu', 'recznTCYymjtGi2Xh', 'recqYrmjldlfu5b7C', 'recKDvt7KoeHH0DpB', 'rec0j0VrqQPybhrgq', 'recQd4qZf8JwT5keP']","['Passed Tray', 'Station-Based', 'Handheld', 'Casual', 'Crowd-Pleaser', 'Late Night']",['recFToHhg1ymN6qnE'],['Single Serving for unique item'],,,,,,,,,,,,,,,,,
Chicken Caesar Wraps,"['recWIbNd29rdvQL9e', 'rectR4G5tWELqN56y', 'recZCUIEbMFLGIltt', 'recy4iYiNHRbO4nVr', 'rec0Mi0kFOL2xX60k', 'recJvRjownRQZn9cV', 'recqRjgpsbfxjDAuW', 'recdyxq9z585W2xQ3']",['recP9KYJRhe3FnwuS'],['Sandwich'],,,['recHMcmYlJKHKFs7A'],['Sandwich'],,,,,,,,,,,,,,,,,
Plated Caesar Salad,,['recF4PCDCp4z9w7nZ'],['Salad'],,,['recFToHhg1ymN6qnE'],['Single Serving for unique item'],,,,Plate,10.0,['recevbZxyRttXUlCj'],Easy,5.0,1.0,1.25,,"Romaine lettuce tossed in caesar dressing and topped with house made croutons, sliced cherry tomatoes, and shredded parmesean cheese",['reccwz0ZjDrC8qC5w'],,,,
Cupcakes - made by Phil's momm,,['recfju1oeOg8e3SMN'],['Dessert'],,,['reckZzdCv8bfpN5B0'],['Dessert Single Serving'],,,,Cupcake,12.0,['recjvnPQLOdcjBXSe'],Medium,38.0,12.0,12.0,['reczEhjL5udBwYu0F'],House made cupcakes with customizeable frosting and design choices,['rechMNxclqad67nkj'],Custom/Seasonal (allow 1 week),Per Tray,,
Sweet Chicken Sliders,['recF9EG9FFnfE89my'],['recP9KYJRhe3FnwuS'],['Sandwich'],,,['reccBmVbH0d3cW6li'],['Slider / Taco'],,,,Sliders,10.0,['recjvnPQLOdcjBXSe'],Easy,7.2,1.5,1.98,['rec4jfu5e4hKH5U7C'],"Bell & Evans Chicken Breast quartered, fried and put onto a Le Bus slider bun with Sweet BBQ Aioli & Pickles",,,,,
Shrimp Alfredo,,['recY1smEb031UIcqd'],['Entree'],,,['recvf7kWNibG6QKOr'],['Full Pan'],,,,,,,,,,,,,,,,,
Meatballs with Red Sauce,,['recY1smEb031UIcqd'],['Entree'],,,['recvf7kWNibG6QKOr'],['Full Pan'],,,,,,,,,,,,,,,,,
Roasted Half Chicken,,['recY1smEb031UIcqd'],['Entree'],,,['recZZm5jo2leiEfhL'],['Protein Portion '],,,,Pieces,10.0,['rect6K8wB1A16I3EX'],Medium,7.5,0.5,1.88,['rec4jfu5e4hKH5U7C'],house Cut half chicken seasoned with a meadly of seasonings and sauteed in a pan,['recDA3m9UJHj0TuAN'],,,,
Broccoli Rabe,,['recrOhkGsIHlnZ6lX'],['Side'],,,['recsUqkEhbGjiBiqC'],['Portion Based Side'],,,,portion,10.0,['rect6K8wB1A16I3EX'],Easy,5.16,1.0,1.29,['rec4jfu5e4hKH5U7C'],Broccoli rabe trimmed high on the stem to keep away some bitter taste ,['recGm4EUauj9mgr5k'],,,,
Broccoli,,['recrOhkGsIHlnZ6lX'],['Side'],,,['recsUqkEhbGjiBiqC'],['Portion Based Side'],,,,,,,,,,,,,,,,,
Pulled Beef Brisket with 12 buns,,['recP9KYJRhe3FnwuS'],['Sandwich'],,,,,,,,Sandwiches,12.0,['rect6K8wB1A16I3EX'],Hard,,12.0,0.0,,,,,,,
Fried Pickles,,['recOqtIrpo3ft1A4O'],['Appetizer'],"['rechybTcjY3n139zu', 'recIXwAmCmGlDRETP', 'rec3cBJEU7LAW9M89', 'recwg9SCFQRVcc22t', 'recKDvt7KoeHH0DpB', 'rec0j0VrqQPybhrgq', 'recoS7O3fagD5mvuc', 'recQd4qZf8JwT5keP']","['Passed Tray', 'Grazing Table', 'Finger Food', 'Vegetarian', 'Casual', 'Crowd-Pleaser', 'Fried', 'Late Night']",['recXRwXkJd9mGsJVZ'],['Small Bite (2 per person)'],Vegetarian,['recUdCqX8LGBvyrXl'],['Vegetarian'],Pieces,10.0,['rect6K8wB1A16I3EX'],Easy,2.75,1.0,0.65,"['rec4jfu5e4hKH5U7C', 'recy2kzetP8GLO0Kp']","Seasoned Panko coated pickle speares, fried until crispy - served with ranch",['recasbxj3nlzNoYyX'],Same-Day OK (within 2 hours),Per Person,,
Chicken Breast Stuffed with Cream Cheese & Spinach,,['recY1smEb031UIcqd'],['Entree'],,,['recZZm5jo2leiEfhL'],['Protein Portion '],,,,Pieces,10.0,['recTAyUmTNPOqrtEt'],Medium,14.13,1.0,3.25,['rec4jfu5e4hKH5U7C'],"A favorite of the masses, stuffed Bell & Evans Chicken Breast with cream cheese and spinach - avialable to make customized fillings for the chicken as well ",['recaCKLFrr5zBjJs2'],,,,
Mushrooms,,['recrOhkGsIHlnZ6lX'],['Side'],,,['recsUqkEhbGjiBiqC'],['Portion Based Side'],,,,oz,10.0,['rect6K8wB1A16I3EX'],Easy,7.5,8.0,2.58,['recY2519Jy9z4S5nu'],"Sauteed in butter, garlic, salt and pepper, finished with shredded parmesean cheese",['recGm4EUauj9mgr5k'],,,,
Fruit Tray (Large),,['recOqtIrpo3ft1A4O'],['Appetizer'],"['recIXwAmCmGlDRETP', 'recznTCYymjtGi2Xh', 'recqamFrI1kCCHDXS', 'recwg9SCFQRVcc22t', 'recha4fNb3gJzwYdk', 'recgVNCkb619cpSQR', 'recrU8eIfeOfVAMoA', 'rec0J4H6PowDRJLUT', 'recGCjS9feDxuHXi1', 'rec0j0VrqQPybhrgq', 'recY4l4Berc5F2DSy', 'recC0yAw17p4qqHOl', 'rec7i2ealyegmZuyr']","['Grazing Table', 'Station-Based', 'Skewered', 'Vegetarian', 'Vegan', 'Gluten-Free', 'Elegant', 'Kid-Friendly', 'Interactive', 'Crowd-Pleaser', 'Instagram-Worthy', 'Seasonal', 'Premium']",,,"Vegetarian, Vegan, Gluten-Free","['recUdCqX8LGBvyrXl', 'recZsZj85UNNfYppO', 'recNEY1pfOjUqMN4c']","['Vegetarian', 'Vegan', 'Gluten-Free']",,20.0,,Medium,65.0,1.0,,,,,,,,
English Muffin Sandwich with Meat,,['recMA3XAqWysHxHzk'],['Brunch'],['reclKXLsAyYj41A0H'],['Brunch'],,,,,,,,,,,,,,,,,,,
None,,,,,,,,,,,,,,,,,,,,,,,,
Chocolate Chip Cookies,['recF9EG9FFnfE89my'],['recfju1oeOg8e3SMN'],['Dessert'],,,['rec7hT2mqRuszv4uO'],['Dessert Snacking (multiple bites)'],,,,,,,,,,,,,,,,,
Stuffed Brioche French Toast,,['recMA3XAqWysHxHzk'],['Brunch'],,,,,,,,,,,,,,,,,,,,,
Fettucini with Red Sauce,,['recY1smEb031UIcqd'],['Entree'],,,['recvf7kWNibG6QKOr'],['Full Pan'],,,,oz,15.0,['rect6K8wB1A16I3EX'],Easy,,,,,,,,,,
Yukon Crunch,,['recOqtIrpo3ft1A4O'],['Appetizer'],,,['recXRwXkJd9mGsJVZ'],['Small Bite (2 per person)'],,,,,,,,,,,,,,,,,
Hummus,,['recOqtIrpo3ft1A4O'],['Appetizer'],,,,,,,,,,,,,,,,,,,,,
Bone-In Wings,,['recOqtIrpo3ft1A4O'],['Appetizer'],"['recBZkLcV1mswtjFL', 'recKDvt7KoeHH0DpB', 'rec0J4H6PowDRJLUT', 'rec0j0VrqQPybhrgq', 'recoS7O3fagD5mvuc', 'recgNUrQgNEgy8V3d', 'recQd4qZf8JwT5keP']","['Gluten-Friendly', 'Casual', 'Kid-Friendly', 'Crowd-Pleaser', 'Fried', 'Budget-Friendly', 'Late Night']",['recvf7kWNibG6QKOr'],['Full Pan'],Gluten-Friendly,['recg4WnmCzYOSEFod'],['Gluten-Friendly'],Pieces,10.0,,Easy,6.5,100.0,1.53,['rec4jfu5e4hKH5U7C'],Bell & Evans Bone in style wings with ,"['recU7AvMrU0k0spQL', 'recZJ7UNpE4DIyDRi']",Same-Day OK (within 2 hours),Per Tray,,
Veggie Tray (small),,['recOqtIrpo3ft1A4O'],['Appetizer'],"['recIXwAmCmGlDRETP', 'recznTCYymjtGi2Xh', 'recwg9SCFQRVcc22t', 'recha4fNb3gJzwYdk', 'recgVNCkb619cpSQR', 'recrU8eIfeOfVAMoA', 'rec0J4H6PowDRJLUT', 'recGCjS9feDxuHXi1', 'rec0j0VrqQPybhrgq', 'recY4l4Berc5F2DSy', 'recC0yAw17p4qqHOl', 'rec7i2ealyegmZuyr']","['Grazing Table', 'Station-Based', 'Vegetarian', 'Vegan', 'Gluten-Free', 'Elegant', 'Kid-Friendly', 'Interactive', 'Crowd-Pleaser', 'Instagram-Worthy', 'Seasonal', 'Premium']",,,"Vegetarian, Vegan, Gluten-Free","['recUdCqX8LGBvyrXl', 'recZsZj85UNNfYppO', 'recNEY1pfOjUqMN4c']","['Vegetarian', 'Vegan', 'Gluten-Free']",,10.0,,Medium,45.0,0.5,,,,,,,,
Cajun Pulled Pork Butt with 12 buns per 12 people (5 lbs pork shoulder per 12 servings),,['recP9KYJRhe3FnwuS'],['Sandwich'],,,,,,,,oz,12.0,['rect6K8wB1A16I3EX'],Hard,,,,,,,,,,
Chicken Saltimbocca,,['recY1smEb031UIcqd'],['Entree'],,,['recZZm5jo2leiEfhL'],['Protein Portion '],,,,,,,,,,,,,,,,,
Roast Turkey in Jus,,['recY1smEb031UIcqd'],['Entree'],,,,,,,,oz,12.0,['rect6K8wB1A16I3EX'],Medium,,,,,,,,,,
Salmon Filets (8 oz),,['recY1smEb031UIcqd'],['Entree'],,,['recZZm5jo2leiEfhL'],['Protein Portion '],,,,Filets,10.0,['rect6K8wB1A16I3EX'],Easy,17.0,1.0,4.25,['rec4jfu5e4hKH5U7C'],House cut 8 oz portions of fresh atlantic salmon brought in from the fish markets of Philadelphia,['reckp9IYuebfemlty'],,,,
Chicken Obsession,"['recNjmCxAm7ch0eZl', 'recfjTrDQ1ygQAw4Q', 'reckdFv0qsrd4fKTs', 'recPlRkRpIZPJbXRP', 'recqLNF9SlME7DBHf', 'recgtudeC8ogZjlYT', 'reczv87zE2W0ML8pE', 'recK0ZVaWQW2CiSc6']",['recOqtIrpo3ft1A4O'],['Appetizer'],"['recqamFrI1kCCHDXS', 'recBZkLcV1mswtjFL', 'recKDvt7KoeHH0DpB', 'recyqAZrtQtnjxlEv', 'recQd4qZf8JwT5keP']","['Skewered', 'Gluten-Friendly', 'Casual', 'Signature Item', 'Late Night']",['recXRwXkJd9mGsJVZ'],['Small Bite (2 per person)'],Gluten-Friendly,['recg4WnmCzYOSEFod'],['Gluten-Friendly'],Pieces,10.0,['recjvnPQLOdcjBXSe'],Easy,9.0,80.0,2.22,['recy2kzetP8GLO0Kp'],"Rice flour coated boneless chicken bites tossed in our famous Sweet & Hot sauce, topped with blue cheese crumbles, cilantro & shallots served on a tray",['rechMNxclqad67nkj'],Same-Day OK (within 2 hours),Per Tray,,
"Sweet Potato Casserole (available in 9"" Rounds - 6 serving, Half Pans - 14 servings, Full Pans - 28 servings)",,['recrOhkGsIHlnZ6lX'],['Side'],,,,,,,,"Portions - (1) 9"" Round",10.0,['recmV29NqMUaC9Ct4'],Medium,17.83,6.0,3.21,,BP's Mom's recipe for sweet potato casserole - topped with a custard and candied pecans,,,,,
Mashed Potatoes,,['recrOhkGsIHlnZ6lX'],['Side'],,,['recsUqkEhbGjiBiqC'],['Portion Based Side'],,,,,,,,,,,,,,,,,
